ID,probability
TEST_58940,0.6041736919211176
TEST_58941,0.3527116729520537
TEST_58942,0.12623334444708553
TEST_58943,0.2658041634285432
TEST_58944,0.4934189853580085
TEST_58945,0.18568475791385938
TEST_58946,0.40709013901451174
TEST_58947,0.42135133183674883
TEST_58948,0.6415009563268288
TEST_58949,0.7054072846904185
TEST_58950,0.4419187115872154
TEST_58951,0.5884204732078702
TEST_58952,0.0045096574163737795
TEST_58953,0.5512655043524342
TEST_58954,0.11216036904020263
TEST_58955,0.5003918667590164
TEST_58956,0.0034275527084567056
TEST_58957,0.6539830876148255
TEST_58958,0.6197889587306427
TEST_58959,0.4757969248763729
TEST_58960,0.34852281698413967
TEST_58961,0.5881318098908872
TEST_58962,0.5670382329355613
TEST_58963,0.005661101827754113
TEST_58964,0.3365231095733406
TEST_58965,0.0024855745039495353
TEST_58966,0.6639051200279984
TEST_58967,0.6604289528719913
TEST_58968,0.48270654841990934
TEST_58969,0.004004795743367544
TEST_58970,0.542302472954933
TEST_58971,0.34430980960720575
TEST_58972,0.3738658487911238
TEST_58973,0.5896124054172333
TEST_58974,0.4997562605653683
TEST_58975,0.4594015684879162
TEST_58976,0.44205861836802535
TEST_58977,0.4580568630348587
TEST_58978,0.4902585119168248
TEST_58979,0.674088739552565
TEST_58980,0.0037429804536557943
TEST_58981,0.44836760059388037
TEST_58982,0.6898174588748066
TEST_58983,0.5941565882501073
TEST_58984,0.6911714441226176
TEST_58985,0.6111582987453952
TEST_58986,0.7380981499606429
TEST_58987,0.5816242068392217
TEST_58988,0.5734587762178365
TEST_58989,0.6762336294631355
TEST_58990,0.0035319007542178983
TEST_58991,0.002388457852895503
TEST_58992,0.2773437963457853
TEST_58993,0.7387050940559186
TEST_58994,0.7258354012829856
TEST_58995,0.640015288203054
TEST_58996,0.12141373672330849
TEST_58997,0.5955868184917035
TEST_58998,0.7436047618859389
TEST_58999,0.5853979253913653
TEST_59000,0.7451065910847673
TEST_59001,0.504666471880025
TEST_59002,0.5085527325257221
TEST_59003,0.5723018830434194
TEST_59004,0.5952153047123578
TEST_59005,0.20973538044123485
TEST_59006,0.5745690893178468
TEST_59007,0.40266350716270755
TEST_59008,0.5538860853868558
TEST_59009,0.7463412808672156
TEST_59010,0.7018825634473902
TEST_59011,0.3832835868917587
TEST_59012,0.3061166543566226
TEST_59013,0.6266199862271845
TEST_59014,0.7838995623973533
TEST_59015,0.7807116643362899
TEST_59016,0.5072120352096227
TEST_59017,0.7187663670267692
TEST_59018,0.30755093449162413
TEST_59019,0.7556409962139987
TEST_59020,0.5853926157606509
TEST_59021,0.0028309603257965946
TEST_59022,0.7220993132480726
TEST_59023,0.6900084282243141
TEST_59024,0.7427550433491343
TEST_59025,0.7338957116122256
TEST_59026,0.5032906674346901
TEST_59027,0.4327961985983788
TEST_59028,0.6068873089355985
TEST_59029,0.324282068861437
TEST_59030,0.38841669334007317
TEST_59031,0.6423466607424009
TEST_59032,0.0023473311614797695
TEST_59033,0.5226869106331976
TEST_59034,0.003029713986074897
TEST_59035,0.0031778946257621904
TEST_59036,0.527834038069745
TEST_59037,0.0053650635767274095
TEST_59038,0.5805344302000666
TEST_59039,0.002311993490837285
TEST_59040,0.0037546268619691224
TEST_59041,0.3833411783622557
TEST_59042,0.22742177969783517
TEST_59043,0.0025028944808975977
TEST_59044,0.0029308552466654663
TEST_59045,0.7698668376849546
TEST_59046,0.527157066723166
TEST_59047,0.3419374271783639
TEST_59048,0.7688191334881763
TEST_59049,0.6877702565114789
TEST_59050,0.5682039331120111
TEST_59051,0.5565856987845472
TEST_59052,0.47804671273448696
TEST_59053,0.004535934385781039
TEST_59054,0.3226142286292557
TEST_59055,0.7204715254173015
TEST_59056,0.0020577967627334937
TEST_59057,0.5499876342985456
TEST_59058,0.7343771925492488
TEST_59059,0.6984604936298402
TEST_59060,0.4852705668714637
TEST_59061,0.6450594830513627
TEST_59062,0.27096459021808905
TEST_59063,0.002512543351430792
TEST_59064,0.5934443345035287
TEST_59065,0.4345644997208912
TEST_59066,0.4645005952170966
TEST_59067,0.002926845845749547
TEST_59068,0.0030337951851951038
TEST_59069,0.7098038944968211
TEST_59070,0.6295094243668783
TEST_59071,0.6666990429425578
TEST_59072,0.7567394978874609
TEST_59073,0.32857199789748703
TEST_59074,0.5406134672509754
TEST_59075,0.5283437508833962
TEST_59076,0.594462536883805
TEST_59077,0.6911689158606394
TEST_59078,0.004440514914619345
TEST_59079,0.0026844346902585242
TEST_59080,0.6180350153807325
TEST_59081,0.1681821346020379
TEST_59082,0.49827197145322133
TEST_59083,0.4516847891441042
TEST_59084,0.003824214660795723
TEST_59085,0.7635180350831897
TEST_59086,0.5080338732233654
TEST_59087,0.0084385802607135
TEST_59088,0.4492302597450304
TEST_59089,0.4203355318258202
TEST_59090,0.4637795642550522
TEST_59091,0.6966018864524313
TEST_59092,0.6681135674275167
TEST_59093,0.003767787284304634
TEST_59094,0.586738200153603
TEST_59095,0.748752945781475
TEST_59096,0.6055519319749086
TEST_59097,0.4021740743945955
TEST_59098,0.3226114845860216
TEST_59099,0.3589234008794904
TEST_59100,0.0033816749558630878
TEST_59101,0.6407198599496056
TEST_59102,0.4681568031549202
TEST_59103,0.608075326926229
TEST_59104,0.23605127211392415
TEST_59105,0.06668611814889913
TEST_59106,0.1263687458624391
TEST_59107,0.6206624062231536
TEST_59108,0.340966526360454
TEST_59109,0.0027424717461779122
TEST_59110,0.5506768390849215
TEST_59111,0.27037802995623694
TEST_59112,0.7030707953743073
TEST_59113,0.7219435017779274
TEST_59114,0.68623500680741
TEST_59115,0.6916501231808908
TEST_59116,0.7403714578847644
TEST_59117,0.6942866943175473
TEST_59118,0.6073606120145154
TEST_59119,0.4143066498962266
TEST_59120,0.42581574461926497
TEST_59121,0.6246533978392662
TEST_59122,0.28220827886751004
TEST_59123,0.6016039832623443
TEST_59124,0.7364958830575014
TEST_59125,0.7348167811985127
TEST_59126,0.41907671036325933
TEST_59127,0.7397275070093422
TEST_59128,0.6909351258102858
TEST_59129,0.0036632258643529256
TEST_59130,0.5642736518098643
TEST_59131,0.49169522851468606
TEST_59132,0.002299533778244948
TEST_59133,0.7652094265685221
TEST_59134,0.5531583361566108
TEST_59135,0.16713102069857033
TEST_59136,0.32734826649836307
TEST_59137,0.3422541068048567
TEST_59138,0.5794349535108676
TEST_59139,0.541270060252886
TEST_59140,0.6601161573299394
TEST_59141,0.5676691104645448
TEST_59142,0.4303925871917859
TEST_59143,0.6706099515541658
TEST_59144,0.3298460890521552
TEST_59145,0.6699449038822812
TEST_59146,0.5533919298405995
TEST_59147,0.3847812951812444
TEST_59148,0.3416539119851104
TEST_59149,0.6758684258654244
TEST_59150,0.5909841496409257
TEST_59151,0.39260407118142693
TEST_59152,0.4074749983453528
TEST_59153,0.0038416045762288045
TEST_59154,0.14703606212987053
TEST_59155,0.7294186023242981
TEST_59156,0.38971561586348485
TEST_59157,0.39757125933372367
TEST_59158,0.5093071621024869
TEST_59159,0.7002552725847979
TEST_59160,0.4774286268127216
TEST_59161,0.3273457198313429
TEST_59162,0.6418210747344087
TEST_59163,0.5942857555882729
TEST_59164,0.45392663726141824
TEST_59165,0.6105744976572257
TEST_59166,0.7122291343893832
TEST_59167,0.5242990214194021
TEST_59168,0.0021386775662535582
TEST_59169,0.3837139016703439
TEST_59170,0.0817187705190068
TEST_59171,0.52410312592429
TEST_59172,0.7637471408553629
TEST_59173,0.5066120371938324
TEST_59174,0.6100211237897775
TEST_59175,0.5529595989017184
TEST_59176,0.5479183659297581
TEST_59177,0.5012033684325474
TEST_59178,0.7117145805833276
TEST_59179,0.44758311977583665
TEST_59180,0.5313480608280057
TEST_59181,0.44089835530669164
TEST_59182,0.6910852953735236
TEST_59183,0.5625913210255029
TEST_59184,0.6013136603097323
TEST_59185,0.501630591836655
TEST_59186,0.41382338102869254
TEST_59187,0.4265980356513214
TEST_59188,0.0021726874391961486
TEST_59189,0.7589352378681775
TEST_59190,0.6303336447185407
TEST_59191,0.4532160526779161
TEST_59192,0.6672085078109902
TEST_59193,0.25292742750021097
TEST_59194,0.564983413482195
TEST_59195,0.2315620630618135
TEST_59196,0.5851220402314219
TEST_59197,0.7765116935882548
TEST_59198,0.6523894948588151
TEST_59199,0.0025843104985659813
TEST_59200,0.48760468109021143
TEST_59201,0.5041282280640469
TEST_59202,0.7431675166612057
TEST_59203,0.568264910864017
TEST_59204,0.641380261618897
TEST_59205,0.002388987884605614
TEST_59206,0.39074204845436855
TEST_59207,0.007294131288512161
TEST_59208,0.0063986371015802715
TEST_59209,0.7206867481816339
TEST_59210,0.5478099879831547
TEST_59211,0.6013178202672463
TEST_59212,0.4715516148230592
TEST_59213,0.5206667648742991
TEST_59214,0.7744059152227886
TEST_59215,0.2499906870070609
TEST_59216,0.5500810414211981
TEST_59217,0.2664050082198114
TEST_59218,0.4004268943461736
TEST_59219,0.738294229005567
TEST_59220,0.6545858340665636
TEST_59221,0.6130192415133429
TEST_59222,0.7561150516092888
TEST_59223,0.7862168793366999
TEST_59224,0.0033443288830178513
TEST_59225,0.371807569550377
TEST_59226,0.381099176672354
TEST_59227,0.42257596661198044
TEST_59228,0.43529515081758263
TEST_59229,0.5387212945060362
TEST_59230,0.7488307155825833
TEST_59231,0.4410694514441079
TEST_59232,0.4585620257182023
TEST_59233,0.4843823156749539
TEST_59234,0.7266094018434799
TEST_59235,0.7174056502430742
TEST_59236,0.0025780308045206335
TEST_59237,0.5678064170440771
TEST_59238,0.35332900265896633
TEST_59239,0.4461737258770446
TEST_59240,0.47484036689347514
TEST_59241,0.6232626356297717
TEST_59242,0.5062402516278598
TEST_59243,0.43377168612073047
TEST_59244,0.626886276494598
TEST_59245,0.5909008692245792
TEST_59246,0.3352378030249824
TEST_59247,0.21709521355814387
TEST_59248,0.6359114518917085
TEST_59249,0.003748809791247153
TEST_59250,0.39448894740335333
TEST_59251,0.10598792345714807
TEST_59252,0.0034866918230925074
TEST_59253,0.6883353658768702
TEST_59254,0.6106540880359912
TEST_59255,0.6969485527584928
TEST_59256,0.463123125955527
TEST_59257,0.49643894977263725
TEST_59258,0.0023997952768365404
TEST_59259,0.4335741293441783
TEST_59260,0.5713023492790409
TEST_59261,0.34064480812433395
TEST_59262,0.700465428871236
TEST_59263,0.7741689046683278
TEST_59264,0.38284322949779687
TEST_59265,0.6487411922029729
TEST_59266,0.47094295549536136
TEST_59267,0.4642525861327133
TEST_59268,0.4776812859163448
TEST_59269,0.500749361449506
TEST_59270,0.005126545058029753
TEST_59271,0.12256582200456961
TEST_59272,0.48713164563996036
TEST_59273,0.4552606163472386
TEST_59274,0.4861129657926364
TEST_59275,0.551670169429859
TEST_59276,0.6923195542433819
TEST_59277,0.5308876808046646
TEST_59278,0.537788540742383
TEST_59279,0.6370920059975402
TEST_59280,0.505693617277173
TEST_59281,0.5430889605602203
TEST_59282,0.5895544211761806
TEST_59283,0.004240426706107109
TEST_59284,0.5640972990102101
TEST_59285,0.0033742461815605687
TEST_59286,0.3850298334107449
TEST_59287,0.5356946752059742
TEST_59288,0.729065863437094
TEST_59289,0.620643216520054
TEST_59290,0.6289070917318746
TEST_59291,0.5603593867304295
TEST_59292,0.47178880570315274
TEST_59293,0.35762065222036726
TEST_59294,0.5757313793147607
TEST_59295,0.34303947610684254
TEST_59296,0.5128519509088283
TEST_59297,0.003598066521756708
TEST_59298,0.7488148872023256
TEST_59299,0.3137095600407901
TEST_59300,0.3800599385674777
TEST_59301,0.5007546777702243
TEST_59302,0.5657730720477447
TEST_59303,0.44530897516657586
TEST_59304,0.43879740220230457
TEST_59305,0.6610100744561294
TEST_59306,0.5479529843760662
TEST_59307,0.6001699790844104
TEST_59308,0.5458835847623289
TEST_59309,0.0027973637172397058
TEST_59310,0.6513565391571361
TEST_59311,0.6409900649336475
TEST_59312,0.729575259335834
TEST_59313,0.003598226149843093
TEST_59314,0.21526285206990017
TEST_59315,0.5439114284226892
TEST_59316,0.48590056402602344
TEST_59317,0.5375900069842617
TEST_59318,0.7119801829681612
TEST_59319,0.6197612423731791
TEST_59320,0.00863282265810323
TEST_59321,0.15993970265621443
TEST_59322,0.7312820143408519
TEST_59323,0.5398737244551443
TEST_59324,0.608084587913408
TEST_59325,0.36145683740963513
TEST_59326,0.0017700174972783416
TEST_59327,0.6713215155946601
TEST_59328,0.0032608381607871504
TEST_59329,0.23637250807853735
TEST_59330,0.6966975776321458
TEST_59331,0.5004640856722454
TEST_59332,0.7740276189494902
TEST_59333,0.002374066142282332
TEST_59334,0.49738838003062835
TEST_59335,0.6146997167456577
TEST_59336,0.6868608799618996
TEST_59337,0.6968227646309395
TEST_59338,0.3767146782094276
TEST_59339,0.6374690365432666
TEST_59340,0.648898008452577
TEST_59341,0.2818948216672224
TEST_59342,0.0038610880187249655
TEST_59343,0.7482556954248024
TEST_59344,0.7138249388294888
TEST_59345,0.002129016444267769
TEST_59346,0.5088794193748496
TEST_59347,0.4944701508884255
TEST_59348,0.6525511872541668
TEST_59349,0.7515747605766662
TEST_59350,0.004290378743642444
TEST_59351,0.7406219868309957
TEST_59352,0.6077474969786733
TEST_59353,0.43128779760732794
TEST_59354,0.735089260853347
TEST_59355,0.5854837360776042
TEST_59356,0.5937513288247039
TEST_59357,0.3647403394520347
TEST_59358,0.6986640414609022
TEST_59359,0.003285631275187571
TEST_59360,0.7292959409015048
TEST_59361,0.5658158128029722
TEST_59362,0.6487832384228067
TEST_59363,0.28605940511208433
TEST_59364,0.0029045055211468678
TEST_59365,0.5789744880812698
TEST_59366,0.7035240529999767
TEST_59367,0.5201404188170649
TEST_59368,0.4627126622321297
TEST_59369,0.3522368374813035
TEST_59370,0.6886913414237181
TEST_59371,0.2523891849899751
TEST_59372,0.3558751843416834
TEST_59373,0.7197136685617234
TEST_59374,0.7240469622501544
TEST_59375,0.3559012404705152
TEST_59376,0.5332428230969976
TEST_59377,0.5750994843829862
TEST_59378,0.5313779753544613
TEST_59379,0.7443347235111186
TEST_59380,0.594226904103933
TEST_59381,0.20336352137174069
TEST_59382,0.49655677240057333
TEST_59383,0.6974253712763976
TEST_59384,0.003164320667363536
TEST_59385,0.002101714361952695
TEST_59386,0.6290378715042941
TEST_59387,0.0039206602784534784
TEST_59388,0.056438437962653173
TEST_59389,0.3671643444364965
TEST_59390,0.6116141878093391
TEST_59391,0.41462494906311903
TEST_59392,0.6710720669717836
TEST_59393,0.1485282050643996
TEST_59394,0.6368029303672065
TEST_59395,0.6939114252719767
TEST_59396,0.6162179941247041
TEST_59397,0.0030305102293730194
TEST_59398,0.5839106104008853
TEST_59399,0.5560950466424208
TEST_59400,0.54910171208519
TEST_59401,0.12164070671488726
TEST_59402,0.3996461036548683
TEST_59403,0.5398057577748109
TEST_59404,0.28910227871962146
TEST_59405,0.6949740566966196
TEST_59406,0.7305520019601481
TEST_59407,0.14159154603181803
TEST_59408,0.7123570091497888
TEST_59409,0.7865270001087044
TEST_59410,0.14614921392181285
TEST_59411,0.5344812738484569
TEST_59412,0.5229751123824236
TEST_59413,0.5273827722693991
TEST_59414,0.6353187159697536
TEST_59415,0.6181457259412932
TEST_59416,0.002393400819753423
TEST_59417,0.5498726463099677
TEST_59418,0.6599866593339873
TEST_59419,0.1582686583850249
TEST_59420,0.003653657646388643
TEST_59421,0.44535207799465165
TEST_59422,0.6439141129089319
TEST_59423,0.186454116669561
TEST_59424,0.5185143683579398
TEST_59425,0.5383048272134333
TEST_59426,0.003632440308754995
TEST_59427,0.2554341568015393
TEST_59428,0.4639097309858755
TEST_59429,0.5996899748036641
TEST_59430,0.18057050324121332
TEST_59431,0.002891100655082253
TEST_59432,0.4993932923792021
TEST_59433,0.40321076408646617
TEST_59434,0.7900280719129065
TEST_59435,0.7112046552292339
TEST_59436,0.7454459318012393
TEST_59437,0.5585378675065944
TEST_59438,0.41835326778802706
TEST_59439,0.42046222904421543
TEST_59440,0.564734293905093
TEST_59441,0.4261236556526521
TEST_59442,0.6647687405545336
TEST_59443,0.36120742560423214
TEST_59444,0.640975035480015
TEST_59445,0.003000810668728858
TEST_59446,0.0029218478368032174
TEST_59447,0.6194711643988184
TEST_59448,0.10274967394294963
TEST_59449,0.19851565393404072
TEST_59450,0.7166726013640219
TEST_59451,0.7086006148737346
TEST_59452,0.002613040769495286
TEST_59453,0.3856388720834987
TEST_59454,0.003326808745066114
TEST_59455,0.5864701054724955
TEST_59456,0.6635798728265784
TEST_59457,0.656375301971256
TEST_59458,0.740288402351238
TEST_59459,0.666186365324094
TEST_59460,0.0025977309760601306
TEST_59461,0.47252203627443135
TEST_59462,0.3894981064696637
TEST_59463,0.3140160032957987
TEST_59464,0.6260561848835088
TEST_59465,0.5800424516386655
TEST_59466,0.6610999417318871
TEST_59467,0.506507958680431
TEST_59468,0.755898499461772
TEST_59469,0.3201461354255382
TEST_59470,0.6867366165327808
TEST_59471,0.5884503390428877
TEST_59472,0.751673021558178
TEST_59473,0.37502309717345816
TEST_59474,0.5843783255138009
TEST_59475,0.004332623182626496
TEST_59476,0.5137243201664341
TEST_59477,0.0032997097056017047
TEST_59478,0.5343128110244403
TEST_59479,0.5971078253029682
TEST_59480,0.770414565356605
TEST_59481,0.6964666038676551
TEST_59482,0.3344390640075742
TEST_59483,0.10728985415029313
TEST_59484,0.3800781700298683
TEST_59485,0.7227163190958175
TEST_59486,0.002696969463324096
TEST_59487,0.22513396165205476
TEST_59488,0.607487869014997
TEST_59489,0.6490712136731269
TEST_59490,0.5007417126086366
TEST_59491,0.17546458539499335
TEST_59492,0.1313842708605758
TEST_59493,0.6217814552327341
TEST_59494,0.7144258187011872
TEST_59495,0.6301902006772615
TEST_59496,0.6918971244176773
TEST_59497,0.4021412464830839
TEST_59498,0.7076319441634595
TEST_59499,0.5723559670418179
TEST_59500,0.28005398214272015
TEST_59501,0.5892858283460116
TEST_59502,0.5906778194569664
TEST_59503,0.7597857493395647
TEST_59504,0.37417200560497166
TEST_59505,0.6056359280367565
TEST_59506,0.5816542726338979
TEST_59507,0.5229982117563492
TEST_59508,0.5003007208487742
TEST_59509,0.44210287737891774
TEST_59510,0.46800548669726827
TEST_59511,0.004771953140637202
TEST_59512,0.7023729630007265
TEST_59513,0.0035327146906065435
TEST_59514,0.539261045162947
TEST_59515,0.6206569531704681
TEST_59516,0.3800882961476022
TEST_59517,0.5533588175495138
TEST_59518,0.41930642096150317
TEST_59519,0.6771690735719101
TEST_59520,0.6533531322444112
TEST_59521,0.002529830806613788
TEST_59522,0.640497662881479
TEST_59523,0.5826719469738781
TEST_59524,0.7033548415781109
TEST_59525,0.31732715685299573
TEST_59526,0.35863220489021386
TEST_59527,0.4667619482876652
TEST_59528,0.5503608969190342
TEST_59529,0.004153319873873877
TEST_59530,0.3391093758598738
TEST_59531,0.5536790401523795
TEST_59532,0.2230018410142685
TEST_59533,0.002759228456482535
TEST_59534,0.6639624206540381
TEST_59535,0.28587946899069394
TEST_59536,0.782063163936795
TEST_59537,0.6083272424170735
TEST_59538,0.24292160071681076
TEST_59539,0.5840263137715034
TEST_59540,0.5585217919852814
TEST_59541,0.7332759674109554
TEST_59542,0.3924913747839205
TEST_59543,0.5335625491077399
TEST_59544,0.6778446305523423
TEST_59545,0.5599496554094219
