ID,probability
TEST_50041,0.15341071226421013
TEST_50042,0.3734485088652105
TEST_50043,0.41072481232949887
TEST_50044,0.39194332969748036
TEST_50045,0.3519511662113816
TEST_50046,0.16266012298871024
TEST_50047,0.3316409312014946
TEST_50048,0.02541697436739544
TEST_50049,0.2584168885294768
TEST_50050,0.4543027072972133
TEST_50051,0.023457704950604487
TEST_50052,0.33454265353298024
TEST_50053,0.20388790304743773
TEST_50054,0.3072486648358397
TEST_50055,0.36696184464695597
TEST_50056,0.16732980420697893
TEST_50057,0.023006131964668802
TEST_50058,0.45170913015235437
TEST_50059,0.02345274058878282
TEST_50060,0.2092649548000705
TEST_50061,0.12327794277724653
TEST_50062,0.15769920242682414
TEST_50063,0.023191631993887123
TEST_50064,0.5055136781861863
TEST_50065,0.4947631578261613
TEST_50066,0.2630666896216215
TEST_50067,0.4106416056438916
TEST_50068,0.498664048470851
TEST_50069,0.4663000434307147
TEST_50070,0.3987377130640994
TEST_50071,0.04234709260220769
TEST_50072,0.11128911211545237
TEST_50073,0.37083330023565075
TEST_50074,0.2669398600968639
TEST_50075,0.21223008846386127
TEST_50076,0.3550520422746609
TEST_50077,0.19828260333928643
TEST_50078,0.4515192278744536
TEST_50079,0.07954942188619693
TEST_50080,0.023970784444105674
TEST_50081,0.3759759905583996
TEST_50082,0.03963386870038521
TEST_50083,0.09520582817946856
TEST_50084,0.19418443681614375
TEST_50085,0.05149232260007839
TEST_50086,0.4283233057118818
TEST_50087,0.14851357334181453
TEST_50088,0.04370635340355503
TEST_50089,0.10021968966892694
TEST_50090,0.4289772311441736
TEST_50091,0.2243581992892703
TEST_50092,0.5434701495405514
TEST_50093,0.3906226932535339
TEST_50094,0.47905510475660973
TEST_50095,0.40031909561456375
TEST_50096,0.22769508934796065
TEST_50097,0.4156319196932062
TEST_50098,0.14355231928407244
TEST_50099,0.4599760324322585
TEST_50100,0.17361482896964603
TEST_50101,0.2613201049923833
TEST_50102,0.3560053728421136
TEST_50103,0.5880676557217154
TEST_50104,0.06940638392694853
TEST_50105,0.19835181955407635
TEST_50106,0.37695482096623295
TEST_50107,0.41949342132442047
TEST_50108,0.45413602353917576
TEST_50109,0.02317059446443213
TEST_50110,0.5469865824095191
TEST_50111,0.26279242877078046
TEST_50112,0.20654693309095878
TEST_50113,0.33655127418350833
TEST_50114,0.14163351851157305
TEST_50115,0.04194796789095447
TEST_50116,0.1632480831963691
TEST_50117,0.1932728045713566
TEST_50118,0.326784967983313
TEST_50119,0.5444128210754113
TEST_50120,0.023131274547485762
TEST_50121,0.023081329216479707
TEST_50122,0.5258585973546804
TEST_50123,0.22461451383043474
TEST_50124,0.052763817325380914
TEST_50125,0.023140216932534593
TEST_50126,0.04589535143630915
TEST_50127,0.46082111826821254
TEST_50128,0.023157263271457486
TEST_50129,0.43614028960556855
TEST_50130,0.21753513507317662
TEST_50131,0.35561562486011167
TEST_50132,0.02670260688250392
TEST_50133,0.3619776503018043
TEST_50134,0.023087808714315365
TEST_50135,0.04394715637122291
TEST_50136,0.050783742410372
TEST_50137,0.17013643293347952
TEST_50138,0.02320940540123515
TEST_50139,0.43882856166978784
TEST_50140,0.14897249077584046
TEST_50141,0.40299939645628874
TEST_50142,0.08448949435147719
TEST_50143,0.02355389196111237
TEST_50144,0.3243957881716678
TEST_50145,0.02486184454916312
TEST_50146,0.42678531832855543
TEST_50147,0.4370016470475598
TEST_50148,0.5065605097926035
TEST_50149,0.36018028514042416
TEST_50150,0.2945807272726854
TEST_50151,0.4719554920575672
TEST_50152,0.2922098716928371
TEST_50153,0.4587770090222875
TEST_50154,0.2711440244892542
TEST_50155,0.48025564017313754
TEST_50156,0.459157092420624
TEST_50157,0.23187953820272128
TEST_50158,0.28766510136469564
TEST_50159,0.24868194426149898
TEST_50160,0.3093842131737393
TEST_50161,0.4482814975075472
TEST_50162,0.20570479979654405
TEST_50163,0.43438518394900905
TEST_50164,0.05085498148935561
TEST_50165,0.42064760119546696
TEST_50166,0.14054013088081052
TEST_50167,0.24686211922659435
TEST_50168,0.5189055345488003
TEST_50169,0.3630149178839829
TEST_50170,0.2207086670857877
TEST_50171,0.13750729721763766
TEST_50172,0.40431818850259804
TEST_50173,0.24977172408316503
TEST_50174,0.43616785382833967
TEST_50175,0.2992486839761458
TEST_50176,0.4126150501321885
TEST_50177,0.023047879718996835
TEST_50178,0.11185618652604079
TEST_50179,0.3974815802775781
TEST_50180,0.022953573395588817
TEST_50181,0.36980472413868626
TEST_50182,0.3221361876211111
TEST_50183,0.15367809473619592
TEST_50184,0.0808152316245375
TEST_50185,0.024168925552051797
TEST_50186,0.10433783992140937
TEST_50187,0.023308619849956875
TEST_50188,0.3892712932428968
TEST_50189,0.2726422876989766
TEST_50190,0.41444671676287664
TEST_50191,0.3942651153647465
TEST_50192,0.5243391286838732
TEST_50193,0.26150257085284095
TEST_50194,0.42217729605294274
TEST_50195,0.39393982140701006
TEST_50196,0.09048182068110175
TEST_50197,0.33506076873148277
TEST_50198,0.49855497145697936
TEST_50199,0.28836880732313597
TEST_50200,0.023063434373825
TEST_50201,0.09397741944034628
TEST_50202,0.3446285933076518
TEST_50203,0.4298304858121315
TEST_50204,0.05031704359740038
TEST_50205,0.08913815529609101
TEST_50206,0.3521491033470704
TEST_50207,0.13872945382931418
TEST_50208,0.32802517587868707
TEST_50209,0.5219473894812933
TEST_50210,0.03369635168233163
TEST_50211,0.19651820414325338
TEST_50212,0.1396545658950523
TEST_50213,0.27820531000049553
TEST_50214,0.48286110503236107
TEST_50215,0.023110140099043747
TEST_50216,0.42131244772733967
TEST_50217,0.43013406967138207
TEST_50218,0.31960275889178713
TEST_50219,0.4014144943074106
TEST_50220,0.42658076663836225
TEST_50221,0.1448290684577164
TEST_50222,0.26175249031685127
TEST_50223,0.35434680444386524
TEST_50224,0.023407308465610108
TEST_50225,0.21365452218235959
TEST_50226,0.32516196549380005
TEST_50227,0.023153494337900794
TEST_50228,0.26178483849440837
TEST_50229,0.4708792036010981
TEST_50230,0.43151679472165505
TEST_50231,0.023030530366204848
TEST_50232,0.31133581411041406
TEST_50233,0.2081607160923266
TEST_50234,0.023320360897844436
TEST_50235,0.4980287718671276
TEST_50236,0.5104146735903202
TEST_50237,0.46369826783593676
TEST_50238,0.40353845834047697
TEST_50239,0.36997890974711767
TEST_50240,0.308270234454437
TEST_50241,0.022991111364431212
TEST_50242,0.4947674259238758
TEST_50243,0.29443588801881065
TEST_50244,0.022965818875106656
TEST_50245,0.10442069830329656
TEST_50246,0.16110855420505624
TEST_50247,0.11955147956291914
TEST_50248,0.5099262739738876
TEST_50249,0.022969591631306123
TEST_50250,0.20700435496313574
TEST_50251,0.023100750703083622
TEST_50252,0.39897359305485686
TEST_50253,0.1996461571698816
TEST_50254,0.2810805624593981
TEST_50255,0.3636730059747371
TEST_50256,0.4956563668391879
TEST_50257,0.5749080527986754
TEST_50258,0.5787410270539575
TEST_50259,0.49982935160501285
TEST_50260,0.21247859557359022
TEST_50261,0.2172665325511251
TEST_50262,0.25367927423657505
TEST_50263,0.2265703619951676
TEST_50264,0.11461014292085947
TEST_50265,0.5150078511498326
TEST_50266,0.2757481763370972
TEST_50267,0.21059791289381416
TEST_50268,0.05065572748563617
TEST_50269,0.02305923336722257
TEST_50270,0.31168859641234337
TEST_50271,0.18246252010330738
TEST_50272,0.42613092539867725
TEST_50273,0.5443653897264862
TEST_50274,0.1847180700097486
TEST_50275,0.2989671459188392
TEST_50276,0.33468452850328606
TEST_50277,0.24673046247907635
TEST_50278,0.2028365796741666
TEST_50279,0.40900423163446875
TEST_50280,0.33490191010505704
TEST_50281,0.40429946977112446
TEST_50282,0.4550874835613502
TEST_50283,0.562355851922234
TEST_50284,0.25387917548044003
TEST_50285,0.5105323641834698
TEST_50286,0.02294576403155653
TEST_50287,0.30466185782715655
TEST_50288,0.023201998590296993
TEST_50289,0.023396728154872926
TEST_50290,0.15077506782743935
TEST_50291,0.38141010418875
TEST_50292,0.20824731398254587
TEST_50293,0.1110809885136124
TEST_50294,0.17185179447545967
TEST_50295,0.20587171878507596
TEST_50296,0.2876614157865937
TEST_50297,0.39503361275572535
TEST_50298,0.023174122674312896
TEST_50299,0.42269658885724404
TEST_50300,0.3889382531080665
TEST_50301,0.13952040726512688
TEST_50302,0.3896064176160619
TEST_50303,0.35959136684308635
TEST_50304,0.02313661586246063
TEST_50305,0.4821828619051975
TEST_50306,0.5628298565308477
TEST_50307,0.07980407194369431
TEST_50308,0.22860828219810067
TEST_50309,0.3572544785077846
TEST_50310,0.5449806309677925
TEST_50311,0.023137374339614485
TEST_50312,0.21798757235865523
TEST_50313,0.31795055227954877
TEST_50314,0.2720506244144588
TEST_50315,0.11783613213833166
TEST_50316,0.42558858228983
TEST_50317,0.02312501472756971
TEST_50318,0.024615018539918328
TEST_50319,0.39447412033452534
TEST_50320,0.3119895580642156
TEST_50321,0.2756996276299211
TEST_50322,0.34178897966993105
TEST_50323,0.02325592972238693
TEST_50324,0.05654867727632647
TEST_50325,0.104069904843928
TEST_50326,0.29861098372032147
TEST_50327,0.023111877496237027
TEST_50328,0.022921417238848545
TEST_50329,0.24784639747238146
TEST_50330,0.3131392299206702
TEST_50331,0.30647975322947174
TEST_50332,0.3261533498008906
TEST_50333,0.4363472467579411
TEST_50334,0.023056353585011603
TEST_50335,0.4393306108096889
TEST_50336,0.023207196753873286
TEST_50337,0.17290433453752235
TEST_50338,0.02484215206626752
TEST_50339,0.5339973382683629
TEST_50340,0.36446502065615094
TEST_50341,0.4615089529949204
TEST_50342,0.25191432521181956
TEST_50343,0.08446849613235699
TEST_50344,0.3782644050227144
TEST_50345,0.5283175928099595
TEST_50346,0.3834136302241832
TEST_50347,0.15595803940628566
TEST_50348,0.41402872017121445
TEST_50349,0.22918502214496955
TEST_50350,0.1035894663855206
TEST_50351,0.31172744097719013
TEST_50352,0.38165971281649613
TEST_50353,0.46199851735713776
TEST_50354,0.02319246033886336
TEST_50355,0.023210358415618536
TEST_50356,0.3833552585598755
TEST_50357,0.4252871704411977
TEST_50358,0.384291011843173
TEST_50359,0.551917360250981
TEST_50360,0.02371892442043646
TEST_50361,0.43382453421463135
TEST_50362,0.06190718212122438
TEST_50363,0.13683997833330203
TEST_50364,0.12472639252501232
TEST_50365,0.30530998894791644
TEST_50366,0.022963837270482172
TEST_50367,0.29744141466811913
TEST_50368,0.16426993986149663
TEST_50369,0.4940834988657515
TEST_50370,0.3394467580136284
TEST_50371,0.02399623581970537
TEST_50372,0.35077871108300135
TEST_50373,0.13050831035573035
TEST_50374,0.15712845303838482
TEST_50375,0.229029290347094
TEST_50376,0.19520660418678112
TEST_50377,0.044093860760041466
TEST_50378,0.24484285831543748
TEST_50379,0.30611641712656323
TEST_50380,0.21290195352420596
TEST_50381,0.48101618307277194
TEST_50382,0.28878596482764074
TEST_50383,0.45808740046201074
TEST_50384,0.3892266934580003
TEST_50385,0.056772532266827304
TEST_50386,0.172132065201911
TEST_50387,0.023253113532766517
TEST_50388,0.11928720586143804
TEST_50389,0.06388519962731969
TEST_50390,0.33483437620033724
TEST_50391,0.21244913160028397
TEST_50392,0.3471261758923029
TEST_50393,0.12130320835809205
TEST_50394,0.5180768283613357
TEST_50395,0.23811854094599236
TEST_50396,0.29152845662452126
TEST_50397,0.23710283641186067
TEST_50398,0.29974752812553807
TEST_50399,0.3596255132016711
TEST_50400,0.37298972516381007
TEST_50401,0.4040346662485246
TEST_50402,0.3490598147202915
TEST_50403,0.287748944984467
TEST_50404,0.3919269109738338
TEST_50405,0.1912345127455681
TEST_50406,0.4494723338481544
TEST_50407,0.3977069106518393
TEST_50408,0.44065905927290905
TEST_50409,0.023296284641837972
TEST_50410,0.16457840568919427
TEST_50411,0.37385751755371727
TEST_50412,0.4035443247204681
TEST_50413,0.023447529552106453
TEST_50414,0.023139763021967442
TEST_50415,0.10654378032136302
TEST_50416,0.02297173364505608
TEST_50417,0.49468990817511915
TEST_50418,0.5048918676185065
TEST_50419,0.3214167114718572
TEST_50420,0.02326387328458938
TEST_50421,0.23612499378731572
TEST_50422,0.023067089320482716
TEST_50423,0.353650980466517
TEST_50424,0.40333703985785246
TEST_50425,0.21666421098585595
TEST_50426,0.4426798524059496
TEST_50427,0.5626067738097351
TEST_50428,0.30574530778504505
TEST_50429,0.16359448658305728
TEST_50430,0.06778752309882705
TEST_50431,0.4079880951428735
TEST_50432,0.02886624617710552
TEST_50433,0.530163386720701
TEST_50434,0.23686430960517688
TEST_50435,0.05265829170128975
TEST_50436,0.18414284935243727
TEST_50437,0.23130501574387527
TEST_50438,0.3498141220918785
TEST_50439,0.4441575284357457
TEST_50440,0.2506239709074942
TEST_50441,0.03124264261222771
TEST_50442,0.3017953897785284
TEST_50443,0.33495043859756896
TEST_50444,0.23991964170027225
TEST_50445,0.06162133865005245
TEST_50446,0.4454896949761359
TEST_50447,0.5979857104598257
TEST_50448,0.022985606303256318
TEST_50449,0.023892870911782323
TEST_50450,0.24637327917239776
TEST_50451,0.1515925704693768
TEST_50452,0.1761047056400628
TEST_50453,0.3276611480220165
TEST_50454,0.2044990973000851
TEST_50455,0.5266940210896556
TEST_50456,0.26136375100170645
TEST_50457,0.21112494451590483
TEST_50458,0.03179303386351976
TEST_50459,0.3923501300748399
TEST_50460,0.16881475245913724
TEST_50461,0.14639312530409557
TEST_50462,0.4164822663540959
TEST_50463,0.526928892895371
TEST_50464,0.0815881035004421
TEST_50465,0.024396571659735345
TEST_50466,0.1663339592494657
TEST_50467,0.11389844819385364
TEST_50468,0.141716624739308
TEST_50469,0.07934945697957727
TEST_50470,0.20275905069967762
TEST_50471,0.19209619471158468
TEST_50472,0.5581336029035515
TEST_50473,0.19701949425755208
TEST_50474,0.18100757992373914
TEST_50475,0.28785336786367005
TEST_50476,0.2625015369800643
TEST_50477,0.4814610074057928
TEST_50478,0.5556516918647014
TEST_50479,0.34391236445282664
TEST_50480,0.033946280258318626
TEST_50481,0.5291015955182203
TEST_50482,0.3746350780954854
TEST_50483,0.023092874005554175
TEST_50484,0.04175039027160513
TEST_50485,0.11899239929510019
TEST_50486,0.023058195373536643
TEST_50487,0.061246929628135195
TEST_50488,0.032301689352401394
TEST_50489,0.2728137215841977
TEST_50490,0.29961761289501676
TEST_50491,0.28805454439282663
TEST_50492,0.023242278639764656
TEST_50493,0.32841706277566945
TEST_50494,0.36302884745669817
TEST_50495,0.506601394844114
TEST_50496,0.3807817180867468
TEST_50497,0.5439999984944135
TEST_50498,0.32273467563941993
TEST_50499,0.16858001545827644
TEST_50500,0.23833149479630591
TEST_50501,0.06482505114499794
TEST_50502,0.20166011670167944
TEST_50503,0.023738174211082416
TEST_50504,0.25603293400296306
TEST_50505,0.023139830550573226
TEST_50506,0.29592198171992756
TEST_50507,0.24027674823390419
TEST_50508,0.02308587329737922
TEST_50509,0.3520015271300768
TEST_50510,0.0360902413199855
TEST_50511,0.2965480159191509
TEST_50512,0.18901257027785573
TEST_50513,0.22973470276825697
TEST_50514,0.24626637452570024
TEST_50515,0.22918479353479632
TEST_50516,0.023094185078953396
TEST_50517,0.2515080187019426
TEST_50518,0.19811556519862253
TEST_50519,0.02374863528809625
TEST_50520,0.22645164411885849
TEST_50521,0.2603052106126211
TEST_50522,0.14640704833571636
TEST_50523,0.19268738822238382
TEST_50524,0.3662953624635847
TEST_50525,0.4524590819002367
TEST_50526,0.2721874295002611
TEST_50527,0.36731269665129096
TEST_50528,0.1719888508251426
TEST_50529,0.4257023783722652
TEST_50530,0.02369754009479936
TEST_50531,0.1409247281606824
TEST_50532,0.023146670427680066
TEST_50533,0.023293469791035984
TEST_50534,0.32882712583332563
TEST_50535,0.2846199627384951
TEST_50536,0.02329615993870718
TEST_50537,0.023338293649775042
TEST_50538,0.1836346396485175
TEST_50539,0.298539911502259
TEST_50540,0.38952868267715457
TEST_50541,0.2057517673266384
TEST_50542,0.1271214637993954
TEST_50543,0.15278567976561747
TEST_50544,0.4827713125186054
TEST_50545,0.3138513113749883
TEST_50546,0.366156028917675
TEST_50547,0.16672278206705363
TEST_50548,0.023366098898375508
TEST_50549,0.12055148031645731
TEST_50550,0.43632999454442417
TEST_50551,0.023381170915936555
TEST_50552,0.3842561440855146
TEST_50553,0.20527073426541187
TEST_50554,0.5409638402527566
TEST_50555,0.3809468333103947
TEST_50556,0.3608163266250709
TEST_50557,0.28731021219645647
TEST_50558,0.022996121205816105
TEST_50559,0.619340360077547
TEST_50560,0.3704210716616927
TEST_50561,0.28300222195792196
TEST_50562,0.3817425556897474
TEST_50563,0.06339892002828602
TEST_50564,0.48839941877014165
TEST_50565,0.05153947152461885
TEST_50566,0.10671339054029409
TEST_50567,0.023221631815512022
TEST_50568,0.1892447985978518
TEST_50569,0.261026374029699
TEST_50570,0.29919596764633416
TEST_50571,0.2951930511690986
TEST_50572,0.4241540140950211
TEST_50573,0.5666140238746534
TEST_50574,0.02312307140296293
TEST_50575,0.1132664025929874
TEST_50576,0.3101664871249472
TEST_50577,0.06377276813804537
TEST_50578,0.321337167280186
TEST_50579,0.023455811822684833
TEST_50580,0.0230230070323081
TEST_50581,0.022989169538922247
TEST_50582,0.5364246791667961
TEST_50583,0.40892960568297293
TEST_50584,0.023194591219347617
TEST_50585,0.023267788545981206
TEST_50586,0.3385731988666764
TEST_50587,0.02320486693716222
TEST_50588,0.44835453959379407
TEST_50589,0.5177294948116753
TEST_50590,0.2053393107278701
TEST_50591,0.0246512340862121
TEST_50592,0.4813334142562374
TEST_50593,0.17704456667436466
TEST_50594,0.04230839395472595
TEST_50595,0.2116997759692491
TEST_50596,0.16723113484639957
TEST_50597,0.5143676268443448
TEST_50598,0.30811702864692536
TEST_50599,0.18632708374672288
TEST_50600,0.34147297194609216
TEST_50601,0.3927381567201643
TEST_50602,0.02314420542885762
TEST_50603,0.46732880957227074
TEST_50604,0.47157319185420554
TEST_50605,0.0229639215926676
TEST_50606,0.3727053953101108
TEST_50607,0.5268079126770794
TEST_50608,0.24076143071025208
TEST_50609,0.02309145634506215
TEST_50610,0.15760563908246084
TEST_50611,0.546516966214025
TEST_50612,0.24669511137924222
TEST_50613,0.20497789965840002
TEST_50614,0.023463834103379884
TEST_50615,0.20953918389304577
TEST_50616,0.5656578591232372
TEST_50617,0.3245855786931485
TEST_50618,0.31007915385869367
TEST_50619,0.11509428431270226
TEST_50620,0.3145709386090996
TEST_50621,0.13854943269053796
TEST_50622,0.3478227819410418
TEST_50623,0.03971957478196501
TEST_50624,0.2350593298262873
TEST_50625,0.056024146377349995
TEST_50626,0.33225589598269833
TEST_50627,0.22166721968645858
TEST_50628,0.17936854985724587
TEST_50629,0.20178430181811016
TEST_50630,0.30096176098806415
TEST_50631,0.11561698048130334
