ID,probability
TEST_46160,0.4375221644883284
TEST_46161,0.42810688451664075
TEST_46162,0.5279902226288484
TEST_46163,0.6143671315817603
TEST_46164,0.7292754279135814
TEST_46165,0.002960236251574014
TEST_46166,0.6820137395436223
TEST_46167,0.23984431963166486
TEST_46168,0.4358024636103452
TEST_46169,0.3950590747414272
TEST_46170,0.7460119833180389
TEST_46171,0.5604044914031521
TEST_46172,0.5512252370559523
TEST_46173,0.6977924876226294
TEST_46174,0.6799276154678577
TEST_46175,0.6784689719442081
TEST_46176,0.011034671860178511
TEST_46177,0.6965433846458128
TEST_46178,0.6087425447500954
TEST_46179,0.003282328067314103
TEST_46180,0.22605263924759778
TEST_46181,0.4323687705680864
TEST_46182,0.484733001553852
TEST_46183,0.5889596038311822
TEST_46184,0.3654589052098309
TEST_46185,0.4126877705718875
TEST_46186,0.4678196160267336
TEST_46187,0.3722768368975673
TEST_46188,0.22590687766125667
TEST_46189,0.003987139765417119
TEST_46190,0.4251841745891132
TEST_46191,0.7226751163082389
TEST_46192,0.11115325390524361
TEST_46193,0.5553505582265065
TEST_46194,0.6836638713461782
TEST_46195,0.5416430739972142
TEST_46196,0.44398335155763247
TEST_46197,0.6185828902708648
TEST_46198,0.3909610794695253
TEST_46199,0.6851737575664197
TEST_46200,0.5808407710685941
TEST_46201,0.5058751051479629
TEST_46202,0.005731944378461708
TEST_46203,0.004107494080750049
TEST_46204,0.3321256242167447
TEST_46205,0.6579315958877712
TEST_46206,0.07770685004022534
TEST_46207,0.4729911119041468
TEST_46208,0.2886876342673169
TEST_46209,0.7773292621453538
TEST_46210,0.3837164501659194
TEST_46211,0.7179041557828116
TEST_46212,0.6016229215550774
TEST_46213,0.5050335484210713
TEST_46214,0.6032265810338909
TEST_46215,0.635222460061192
TEST_46216,0.4644145108537335
TEST_46217,0.7644702353195258
TEST_46218,0.052585393929104406
TEST_46219,0.001937585134427794
TEST_46220,0.0024851073480586256
TEST_46221,0.5621076404164261
TEST_46222,0.5636273538066103
TEST_46223,0.0014935194263338326
TEST_46224,0.0038725730563244805
TEST_46225,0.002155561014600252
TEST_46226,0.3360318690447463
TEST_46227,0.6357977313185894
TEST_46228,0.35269989823888553
TEST_46229,0.7351461928429599
TEST_46230,0.0032997150115061293
TEST_46231,0.4011244997230236
TEST_46232,0.33396491185272925
TEST_46233,0.6948532044895752
TEST_46234,0.46419187025540776
TEST_46235,0.658683935820952
TEST_46236,0.004887141279305401
TEST_46237,0.542860663463365
TEST_46238,0.39035012455405843
TEST_46239,0.5185639117455827
TEST_46240,0.003084693544334455
TEST_46241,0.7753730249555248
TEST_46242,0.003866317408539768
TEST_46243,0.32764671207352125
TEST_46244,0.5928297575527681
TEST_46245,0.5545498201943323
TEST_46246,0.64897302569264
TEST_46247,0.7005111595652883
TEST_46248,0.7283165882552619
TEST_46249,0.387270271241623
TEST_46250,0.6446201983274169
TEST_46251,0.663093325141142
TEST_46252,0.5555590955235687
TEST_46253,0.6093142973129242
TEST_46254,0.286656781490318
TEST_46255,0.7112911330032309
TEST_46256,0.5044081369700114
TEST_46257,0.6307209245941998
TEST_46258,0.0033874442639980212
TEST_46259,0.6294450364546218
TEST_46260,0.7197703832983628
TEST_46261,0.6328264119328418
TEST_46262,0.3210455066672643
TEST_46263,0.2565155086491815
TEST_46264,0.49865336165735996
TEST_46265,0.0028440813542121852
TEST_46266,0.7289278492311583
TEST_46267,0.08285994475814147
TEST_46268,0.694510669316064
TEST_46269,0.46213521342154307
TEST_46270,0.40515387069952247
TEST_46271,0.48291511450242136
TEST_46272,0.6270533866663426
TEST_46273,0.6244330308900718
TEST_46274,0.31913024705241577
TEST_46275,0.002521061258671382
TEST_46276,0.542623556081278
TEST_46277,0.4539628178505015
TEST_46278,0.13520733875001525
TEST_46279,0.3146099678701902
TEST_46280,0.5224429148661119
TEST_46281,0.6648056612950068
TEST_46282,0.7510029405431953
TEST_46283,0.46347352239184075
TEST_46284,0.16983521340011037
TEST_46285,0.6852758875484499
TEST_46286,0.6631872321594132
TEST_46287,0.01906781092750435
TEST_46288,0.00430399907291912
TEST_46289,0.005228478236151848
TEST_46290,0.4307210742050392
TEST_46291,0.4768150697412961
TEST_46292,0.5849996089908392
TEST_46293,0.4006578035766222
TEST_46294,0.4932562102496209
TEST_46295,0.7189347556626823
TEST_46296,0.5112204421976012
TEST_46297,0.3314527262042189
TEST_46298,0.3941266850226522
TEST_46299,0.6137541388938705
TEST_46300,0.2475059978670835
TEST_46301,0.2303873703771975
TEST_46302,0.004403585238250468
TEST_46303,0.6112441631713801
TEST_46304,0.6156193407372341
TEST_46305,0.14863930258011385
TEST_46306,0.5128935069269847
TEST_46307,0.6564553861503978
TEST_46308,0.007006085956492669
TEST_46309,0.60959132141931
TEST_46310,0.6720661553588454
TEST_46311,0.3257197302378883
TEST_46312,0.6699054555348176
TEST_46313,0.5791731391687023
TEST_46314,0.5716597096384732
TEST_46315,0.46849334191862885
TEST_46316,0.37451410729329004
TEST_46317,0.3014126697547963
TEST_46318,0.5295618878997326
TEST_46319,0.38562654011066716
TEST_46320,0.0032610905945694704
TEST_46321,0.5542012338998856
TEST_46322,0.004309958781682457
TEST_46323,0.4549186083747032
TEST_46324,0.005011725786764653
TEST_46325,0.7438683459897656
TEST_46326,0.44365666643238066
TEST_46327,0.004619086476790121
TEST_46328,0.17413237950469185
TEST_46329,0.0031911639382470954
TEST_46330,0.7880974457322889
TEST_46331,0.004484034601987089
TEST_46332,0.7294486131219631
TEST_46333,0.6826075454605895
TEST_46334,0.582142608195191
TEST_46335,0.0020238732330095125
TEST_46336,0.0028126564569853673
TEST_46337,0.3956975589136612
TEST_46338,0.4601430842855586
TEST_46339,0.3880846244295547
TEST_46340,0.007134126829714445
TEST_46341,0.23002304196523288
TEST_46342,0.5344522788617818
TEST_46343,0.034346204426348136
TEST_46344,0.8210633404784544
TEST_46345,0.5528669667229058
TEST_46346,0.6251255019693036
TEST_46347,0.5051351501440249
TEST_46348,0.6443382223440296
TEST_46349,0.4994909059626267
TEST_46350,0.6453460275358978
TEST_46351,0.6157655779884613
TEST_46352,0.5196323369252974
TEST_46353,0.540309450766058
TEST_46354,0.5937268028151573
TEST_46355,0.7444434074489023
TEST_46356,0.7439867491160951
TEST_46357,0.08586173926517499
TEST_46358,0.005896873346090234
TEST_46359,0.7343907680732524
TEST_46360,0.7780909449397053
TEST_46361,0.6094794203339265
TEST_46362,0.5708310023833801
TEST_46363,0.4486978009333157
TEST_46364,0.6213766450500602
TEST_46365,0.38887946537092666
TEST_46366,0.001973758451411933
TEST_46367,0.7242455660858974
TEST_46368,0.7085622781818122
TEST_46369,0.7283906779708555
TEST_46370,0.3714888350040972
TEST_46371,0.28942208388366575
TEST_46372,0.0056433842600586
TEST_46373,0.0031933088839884065
TEST_46374,0.6918655776280699
TEST_46375,0.6125606287103728
TEST_46376,0.004210985856847159
TEST_46377,0.0021994787682033615
TEST_46378,0.3179298467394696
TEST_46379,0.7262594638172779
TEST_46380,0.07552775434622053
TEST_46381,0.437339435466738
TEST_46382,0.2902810415366822
TEST_46383,0.5413353486628306
TEST_46384,0.6304952750824293
TEST_46385,0.49194659739011715
TEST_46386,0.5785675252331429
TEST_46387,0.3890846365381299
TEST_46388,0.7662599996512665
TEST_46389,0.59207885639353
TEST_46390,0.737830843154569
TEST_46391,0.19990806251688875
TEST_46392,0.6473367124110321
TEST_46393,0.0026741042991474603
TEST_46394,0.00258062313258994
TEST_46395,0.0025790384094045225
TEST_46396,0.002139152486549345
TEST_46397,0.754162458096365
TEST_46398,0.32682828648240464
TEST_46399,0.7329335595780917
TEST_46400,0.003177018241320758
TEST_46401,0.5100785050559438
TEST_46402,0.7359010207270821
TEST_46403,0.4831351468064892
TEST_46404,0.1497337024702728
TEST_46405,0.6775985705530693
TEST_46406,0.009882465582169963
TEST_46407,0.0033174917964387623
TEST_46408,0.6059759492740551
TEST_46409,0.6929570416277226
TEST_46410,0.5487001969252071
TEST_46411,0.28599053483400017
TEST_46412,0.0036434343602868586
TEST_46413,0.5381642848751594
TEST_46414,0.3064412610207052
TEST_46415,0.47216451866736303
TEST_46416,0.3230789723240492
TEST_46417,0.005608314922614714
TEST_46418,0.390035735402559
TEST_46419,0.43266733156438253
TEST_46420,0.5730506378783706
TEST_46421,0.6203754988882949
TEST_46422,0.4617352265015897
TEST_46423,0.5349898092991472
TEST_46424,0.7081408926021742
TEST_46425,0.002997711663117651
TEST_46426,0.4954428215132475
TEST_46427,0.6737997215596758
TEST_46428,0.4234814549392057
TEST_46429,0.5477697818603775
TEST_46430,0.5020398403940862
TEST_46431,0.0037831693593351518
TEST_46432,0.3818740416127913
TEST_46433,0.41424742940890896
TEST_46434,0.7322097569629602
TEST_46435,0.5482601377258511
TEST_46436,0.34785515851853055
TEST_46437,0.5362804158790901
TEST_46438,0.665199981648113
TEST_46439,0.6359515239487261
TEST_46440,0.6641874348810695
TEST_46441,0.3445602850749252
TEST_46442,0.5167191780487259
TEST_46443,0.5425172152051726
TEST_46444,0.41402726914480725
TEST_46445,0.6720841141706214
TEST_46446,0.447246661057526
TEST_46447,0.006388605467708387
TEST_46448,0.47918381308806435
TEST_46449,0.0021813836002732116
TEST_46450,0.5475368600931539
TEST_46451,0.7253232900313971
TEST_46452,0.008064829234683886
TEST_46453,0.48881997405250166
TEST_46454,0.6496723522819723
TEST_46455,0.5393423735565173
TEST_46456,0.0028615757757674246
TEST_46457,0.5936129307646066
TEST_46458,0.6891466126530177
TEST_46459,0.5992818757443584
TEST_46460,0.6998086693899792
TEST_46461,0.451353536582605
TEST_46462,0.4377630865033968
TEST_46463,0.720302799609977
TEST_46464,0.3251432768024143
TEST_46465,0.22484600508588126
TEST_46466,0.5516320902268085
TEST_46467,0.45842780404608874
TEST_46468,0.4745091486890558
TEST_46469,0.005836049470631504
TEST_46470,0.48820940050733413
TEST_46471,0.4814385376613747
TEST_46472,0.0033571459853132743
TEST_46473,0.6357124552467593
TEST_46474,0.6957198073374129
TEST_46475,0.606179601207276
TEST_46476,0.0018768879086229955
TEST_46477,0.6544884491613915
TEST_46478,0.48199737606046467
TEST_46479,0.5085224197531553
TEST_46480,0.6334911367859869
TEST_46481,0.15257688710925302
TEST_46482,0.4869525066340171
TEST_46483,0.002462995293207348
TEST_46484,0.7849477487316499
TEST_46485,0.17857327329799405
TEST_46486,0.007812309790170047
TEST_46487,0.29406053457148934
TEST_46488,0.6283447358305438
TEST_46489,0.2400639333144316
TEST_46490,0.6010458604551849
TEST_46491,0.16901262549679533
TEST_46492,0.6668645685168818
TEST_46493,0.32327853636100023
TEST_46494,0.6133066386035797
TEST_46495,0.6808728825729231
TEST_46496,0.007755568019070084
TEST_46497,0.0034374416603090577
TEST_46498,0.6154235593855977
TEST_46499,0.16216472309747013
TEST_46500,0.5332020958595931
TEST_46501,0.6119503443421256
TEST_46502,0.7034888206424983
TEST_46503,0.5310229179361478
TEST_46504,0.2642787890452918
TEST_46505,0.5980661721798384
TEST_46506,0.7664847355464115
TEST_46507,0.5612384369001361
TEST_46508,0.798763298884878
TEST_46509,0.4600413992562375
TEST_46510,0.43217029897959064
TEST_46511,0.6278245428227273
TEST_46512,0.0022551260202788963
TEST_46513,0.46063807829634096
TEST_46514,0.8037087077877888
TEST_46515,0.6278599297526185
TEST_46516,0.7263617282686468
TEST_46517,0.21253384840861284
TEST_46518,0.4003625437579907
TEST_46519,0.5985613117043158
TEST_46520,0.40000295364487126
TEST_46521,0.6455346096613199
TEST_46522,0.0025661478470340106
TEST_46523,0.2544232488063434
TEST_46524,0.4853384928548284
TEST_46525,0.3428482708618591
TEST_46526,0.004171089228929963
TEST_46527,0.5340512757910949
TEST_46528,0.41264318350097495
TEST_46529,0.48367346638575237
TEST_46530,0.003275514349775429
TEST_46531,0.4949620493762672
TEST_46532,0.0031125156630389546
TEST_46533,0.5061752018723819
TEST_46534,0.0022323227790793493
TEST_46535,0.7038732666295602
TEST_46536,0.004752335502920451
TEST_46537,0.0032943309279922363
TEST_46538,0.005997061106543919
TEST_46539,0.4474811833781176
TEST_46540,0.49356451813117536
TEST_46541,0.43948978313242565
TEST_46542,0.4133190499337225
TEST_46543,0.5688075193828304
TEST_46544,0.002101768078337487
TEST_46545,0.003660800731803806
TEST_46546,0.7171558300935603
TEST_46547,0.6125475340210667
TEST_46548,0.6584854930054291
TEST_46549,0.7590828821142551
TEST_46550,0.5626082175196374
TEST_46551,0.38875443120593073
TEST_46552,0.5158241964965001
TEST_46553,0.36525564215294737
TEST_46554,0.7527780699811913
TEST_46555,0.0025993949703423122
TEST_46556,0.787536007646229
TEST_46557,0.8038303479487985
TEST_46558,0.3839407205019582
TEST_46559,0.8081621960774087
TEST_46560,0.16150721722297842
TEST_46561,0.4205117600786226
TEST_46562,0.5184129090545336
TEST_46563,0.43798090468733064
TEST_46564,0.005477397886072997
TEST_46565,0.19896564505990616
TEST_46566,0.3280049952212848
TEST_46567,0.5888039125040875
TEST_46568,0.6540255680718057
TEST_46569,0.11856615141638266
TEST_46570,0.7206874484297614
TEST_46571,0.6316291791391618
TEST_46572,0.5852843521514083
TEST_46573,0.6608907093064141
TEST_46574,0.3769890827931478
TEST_46575,0.5370249118010388
TEST_46576,0.14772981628153045
TEST_46577,0.0030119221765806717
TEST_46578,0.633439522571757
TEST_46579,0.6467574754954537
TEST_46580,0.8073558359739891
TEST_46581,0.5224085361558177
TEST_46582,0.7173835737103994
TEST_46583,0.3284302088046102
TEST_46584,0.0023368130938379605
TEST_46585,0.08221584504792187
TEST_46586,0.6559741178235905
TEST_46587,0.6744422487725908
TEST_46588,0.5978589326938942
TEST_46589,0.004230331817518648
TEST_46590,0.002414087530902034
TEST_46591,0.36070285835939875
TEST_46592,0.0031228615580930915
TEST_46593,0.0029824300884072944
TEST_46594,0.18066564918964673
TEST_46595,0.5808572502432637
TEST_46596,0.42029074483848433
TEST_46597,0.44132294580121667
TEST_46598,0.0027568125627289875
TEST_46599,0.00512872218623517
TEST_46600,0.724321519883539
TEST_46601,0.5790921036610179
TEST_46602,0.7058358546123125
TEST_46603,0.353665559648056
TEST_46604,0.4037848110532441
TEST_46605,0.6672465332585564
TEST_46606,0.3644294123262262
TEST_46607,0.7173823974929958
TEST_46608,0.5573275357653531
TEST_46609,0.015649403667043503
TEST_46610,0.4405323280040828
TEST_46611,0.5396878202561891
TEST_46612,0.7106598377471248
TEST_46613,0.05480595615397969
TEST_46614,0.6299069162066162
TEST_46615,0.5435226342343356
TEST_46616,0.6159270153440998
TEST_46617,0.4129146735875161
TEST_46618,0.5477651570697436
TEST_46619,0.4657257151048133
TEST_46620,0.5229539896827712
TEST_46621,0.4553062428882394
TEST_46622,0.5492737662011845
TEST_46623,0.684812757972219
TEST_46624,0.6370615348101774
TEST_46625,0.6252243769952519
TEST_46626,0.6608056816365774
TEST_46627,0.5159740016028866
TEST_46628,0.7557265653088223
TEST_46629,0.5699813263523359
TEST_46630,0.6217770667133875
TEST_46631,0.5610187349584942
TEST_46632,0.00290221198378018
TEST_46633,0.34333988411918326
TEST_46634,0.7006001560234254
TEST_46635,0.002674183305030078
TEST_46636,0.3722707150736036
TEST_46637,0.5333962629028414
TEST_46638,0.0024544359677078744
TEST_46639,0.571056427583776
TEST_46640,0.4653484536161332
TEST_46641,0.7107407410084694
TEST_46642,0.003208423769365313
TEST_46643,0.6434624868900805
TEST_46644,0.5796678557612643
TEST_46645,0.7328349304034365
TEST_46646,0.4251062933036795
TEST_46647,0.002697554564847552
TEST_46648,0.6445919901647217
TEST_46649,0.0025567316252045817
TEST_46650,0.684995652133525
TEST_46651,0.0030649470730146904
TEST_46652,0.2707380218924323
TEST_46653,0.7225888477074675
TEST_46654,0.5342614470836194
TEST_46655,0.27714769357384916
TEST_46656,0.0027910787514849947
TEST_46657,0.003313518919003805
TEST_46658,0.46686463087452174
TEST_46659,0.006236825075155113
TEST_46660,0.5708635950005396
TEST_46661,0.676891678742403
TEST_46662,0.6675095405942519
TEST_46663,0.3546806724681262
TEST_46664,0.00417609143116403
TEST_46665,0.00355364116731571
TEST_46666,0.6075855178611066
TEST_46667,0.7555954316913087
TEST_46668,0.5282742400740459
TEST_46669,0.6200950740796787
TEST_46670,0.6145597264527447
TEST_46671,0.6093299910897025
TEST_46672,0.448468822502785
TEST_46673,0.0032336771446602824
TEST_46674,0.4473754530702824
TEST_46675,0.006970254172382206
TEST_46676,0.5815627499739762
TEST_46677,0.6054914770006163
TEST_46678,0.6479971849139218
TEST_46679,0.23853408012448252
TEST_46680,0.5890262931069978
TEST_46681,0.25023624950057505
TEST_46682,0.7201331477500967
TEST_46683,0.5157735349431352
TEST_46684,0.2183030423718688
TEST_46685,0.32891636005947833
TEST_46686,0.5015437945602292
TEST_46687,0.008057364684343333
TEST_46688,0.5287951982762611
TEST_46689,0.6442184141557441
TEST_46690,0.22304314427863203
TEST_46691,0.38054394313378315
TEST_46692,0.42851587877211106
TEST_46693,0.5278158145829237
TEST_46694,0.007913951824247142
TEST_46695,0.7626078735204469
TEST_46696,0.7279585151607424
TEST_46697,0.7023081014697248
TEST_46698,0.25660111817216386
TEST_46699,0.45425357969180746
TEST_46700,0.4158135905292717
TEST_46701,0.7340722205117278
TEST_46702,0.16713339872451993
TEST_46703,0.5998568533364569
TEST_46704,0.7214100366479755
TEST_46705,0.6813043138179352
TEST_46706,0.6726172376902476
TEST_46707,0.5764155381330045
TEST_46708,0.7504013372478875
TEST_46709,0.2745851877786749
TEST_46710,0.5427139295702853
TEST_46711,0.7235284074753282
TEST_46712,0.512201316877035
TEST_46713,0.451700437070352
TEST_46714,0.7857938965694797
TEST_46715,0.7452059774224131
TEST_46716,0.40538133575130386
TEST_46717,0.16565796469910374
TEST_46718,0.1789830088033625
TEST_46719,0.33015216060199026
TEST_46720,0.5184567298833587
TEST_46721,0.7550600750209397
TEST_46722,0.5787403793343839
TEST_46723,0.614198466645221
TEST_46724,0.5270949166275324
TEST_46725,0.6834241793286271
TEST_46726,0.6335049672560722
TEST_46727,0.4268488552922496
TEST_46728,0.27973959253169434
TEST_46729,0.5247698711586088
TEST_46730,0.7350596613942435
TEST_46731,0.5058863915414864
TEST_46732,0.6624118960110251
TEST_46733,0.20541746522392182
TEST_46734,0.45396714243596925
TEST_46735,0.00292661242888696
TEST_46736,0.636369355734475
TEST_46737,0.5188002712492154
TEST_46738,0.31967858321577536
TEST_46739,0.004584611306903797
TEST_46740,0.4566877128047082
TEST_46741,0.6361229676727732
TEST_46742,0.6246843386289738
TEST_46743,0.7316427332683861
TEST_46744,0.6148237255265252
TEST_46745,0.5814002814813384
TEST_46746,0.005155335565258139
TEST_46747,0.6042149834060371
TEST_46748,0.5697641732474144
TEST_46749,0.6478598947323876
TEST_46750,0.5012555815104074
TEST_46751,0.6654603393605747
TEST_46752,0.18257691302842982
TEST_46753,0.18428947778756993
TEST_46754,0.36600104987055104
TEST_46755,0.7891414768126163
TEST_46756,0.6533749301827738
TEST_46757,0.3451084669248656
TEST_46758,0.5024317492087924
TEST_46759,0.25287616293892556
TEST_46760,0.39342399118170596
TEST_46761,0.00303716218736324
TEST_46762,0.0014666202678879246
