ID,probability
TEST_47171,0.1801345543652885
TEST_47172,0.31099745373271115
TEST_47173,0.6770213807660944
TEST_47174,0.017831024524586805
TEST_47175,0.5798724323959779
TEST_47176,0.013361646751947072
TEST_47177,0.7228198694653877
TEST_47178,0.6820844227843679
TEST_47179,0.520557839621329
TEST_47180,0.2298274590528822
TEST_47181,0.6540069190093203
TEST_47182,0.49183799848227494
TEST_47183,0.7217972014815772
TEST_47184,0.04679373260748926
TEST_47185,0.5391611380325788
TEST_47186,0.7274747919290478
TEST_47187,0.33184803527495693
TEST_47188,0.014411738163084735
TEST_47189,0.005869835108338538
TEST_47190,0.4443013570641067
TEST_47191,0.6209592508115029
TEST_47192,0.6159013747185202
TEST_47193,0.6762176957450192
TEST_47194,0.6750541479400587
TEST_47195,0.5747050526107673
TEST_47196,0.529578302250121
TEST_47197,0.5573038120387387
TEST_47198,0.6058513828645511
TEST_47199,0.004098973012055676
TEST_47200,0.5774007548608321
TEST_47201,0.29249033160813
TEST_47202,0.546980858572483
TEST_47203,0.583158467902309
TEST_47204,0.7107481452535295
TEST_47205,0.5330004637239836
TEST_47206,0.5554517925534664
TEST_47207,0.5512931412176479
TEST_47208,0.6047811095843281
TEST_47209,0.36177994820435055
TEST_47210,0.5285447756474275
TEST_47211,0.609571504106302
TEST_47212,0.5813405212937736
TEST_47213,0.723623568725405
TEST_47214,0.007910211588083943
TEST_47215,0.6958282731908003
TEST_47216,0.7484590982912851
TEST_47217,0.00473481581779644
TEST_47218,0.2325700647417044
TEST_47219,0.5390474102779832
TEST_47220,0.4284099292719768
TEST_47221,0.5373961465332112
TEST_47222,0.007944800513611325
TEST_47223,0.31217473925576833
TEST_47224,0.5151185168720799
TEST_47225,0.6127421191941842
TEST_47226,0.002637030590762996
TEST_47227,0.26521814182135084
TEST_47228,0.6940694091172769
TEST_47229,0.3536462356401076
TEST_47230,0.6113332585209053
TEST_47231,0.3470318926210916
TEST_47232,0.47230302308653593
TEST_47233,0.3906486805077683
TEST_47234,0.22924069573893946
TEST_47235,0.5106554841887473
TEST_47236,0.24886140858226286
TEST_47237,0.6018406634325759
TEST_47238,0.5256133681332507
TEST_47239,0.003004867124340266
TEST_47240,0.6023034209518359
TEST_47241,0.5509017835877721
TEST_47242,0.7163806869400413
TEST_47243,0.6194149227312722
TEST_47244,0.27823265274700126
TEST_47245,0.5333541670725781
TEST_47246,0.5737805754285117
TEST_47247,0.7091648568560507
TEST_47248,0.5002499497122592
TEST_47249,0.1361331302663108
TEST_47250,0.29457586887243864
TEST_47251,0.6101410333484825
TEST_47252,0.018631499962703364
TEST_47253,0.01441397864865436
TEST_47254,0.6135534520916939
TEST_47255,0.5154872529830474
TEST_47256,0.004415017887859489
TEST_47257,0.17574742303754431
TEST_47258,0.006977636472165176
TEST_47259,0.3833185707720448
TEST_47260,0.7452636659062988
TEST_47261,0.6159804743180979
TEST_47262,0.6455556268562354
TEST_47263,0.4825225208109747
TEST_47264,0.7279187816872026
TEST_47265,0.7175370228368658
TEST_47266,0.6874722414907165
TEST_47267,0.36265020362729594
TEST_47268,0.3065555856022698
TEST_47269,0.4662855643670409
TEST_47270,0.3415771070253679
TEST_47271,0.5277826678813867
TEST_47272,0.6609686021893095
TEST_47273,0.004294474339186789
TEST_47274,0.4567432654046506
TEST_47275,0.447412530510272
TEST_47276,0.0034408650427932945
TEST_47277,0.5028854252183794
TEST_47278,0.4951877061571321
TEST_47279,0.20884045249392053
TEST_47280,0.3926688689031088
TEST_47281,0.6049842728305617
TEST_47282,0.4646980769471548
TEST_47283,0.5137496205671734
TEST_47284,0.4218428338828336
TEST_47285,0.4902763415853874
TEST_47286,0.003680878679164175
TEST_47287,0.586506165799701
TEST_47288,0.7096074362556638
TEST_47289,0.32559789528816424
TEST_47290,0.3519279971633186
TEST_47291,0.12299662436229977
TEST_47292,0.0026974086654089156
TEST_47293,0.5890827196210277
TEST_47294,0.6692311794526811
TEST_47295,0.6051004850379649
TEST_47296,0.5733094645499103
TEST_47297,0.004277974681549626
TEST_47298,0.29902922802794646
TEST_47299,0.7225690403826623
TEST_47300,0.073692548834617
TEST_47301,0.6268107197917344
TEST_47302,0.2998929046814608
TEST_47303,0.5849985850152263
TEST_47304,0.6936337232579228
TEST_47305,0.00291646864192767
TEST_47306,0.6199175059877056
TEST_47307,0.3515874970448784
TEST_47308,0.17707466996303017
TEST_47309,0.4921634653015037
TEST_47310,0.6806210150060676
TEST_47311,0.002879982305778775
TEST_47312,0.004012710681023691
TEST_47313,0.4626180216110227
TEST_47314,0.5278164712117034
TEST_47315,0.5911022492652334
TEST_47316,0.005192010925545502
TEST_47317,0.6029917145182939
TEST_47318,0.0036299607453875193
TEST_47319,0.39149725618231124
TEST_47320,0.5507821321055207
TEST_47321,0.6370486541687801
TEST_47322,0.5881907344924404
TEST_47323,0.004319534049455294
TEST_47324,0.5621999642277563
TEST_47325,0.42644717229915663
TEST_47326,0.004612989754315362
TEST_47327,0.006005357967630617
TEST_47328,0.7332010904657256
TEST_47329,0.24849875370164903
TEST_47330,0.5704037612764284
TEST_47331,0.7151390658727087
TEST_47332,0.6489511415872886
TEST_47333,0.003375181025863812
TEST_47334,0.4619486705248119
TEST_47335,0.49462353178629515
TEST_47336,0.0034348342673781768
TEST_47337,0.5342136377009314
TEST_47338,0.554104713115978
TEST_47339,0.3492149286611393
TEST_47340,0.004845784677067494
TEST_47341,0.3603220472593143
TEST_47342,0.48131505174238
TEST_47343,0.6949886948921233
TEST_47344,0.7029603671047198
TEST_47345,0.6228209919995682
TEST_47346,0.34517573942980107
TEST_47347,0.00721105242302375
TEST_47348,0.2684955562809965
TEST_47349,0.4131593677274892
TEST_47350,0.5166453461575309
TEST_47351,0.5438092542447119
TEST_47352,0.5538687451706923
TEST_47353,0.804532320584997
TEST_47354,0.4205390201099612
TEST_47355,0.638966868398572
TEST_47356,0.7917906420204323
TEST_47357,0.002102145882328612
TEST_47358,0.003537357652873668
TEST_47359,0.4839565380317481
TEST_47360,0.6900710159228658
TEST_47361,0.7613034211664589
TEST_47362,0.7388541981367018
TEST_47363,0.6251080054211718
TEST_47364,0.61850583141176
TEST_47365,0.03309727426252656
TEST_47366,0.004370584686241009
TEST_47367,0.0030779761490100843
TEST_47368,0.5492147925195447
TEST_47369,0.634403497260367
TEST_47370,0.6981066519303197
TEST_47371,0.5649483042498018
TEST_47372,0.6407259753016579
TEST_47373,0.5984318624268412
TEST_47374,0.6531909624830972
TEST_47375,0.5090312846852691
TEST_47376,0.557865671465299
TEST_47377,0.003772630483421962
TEST_47378,0.48315054218922915
TEST_47379,0.8136142295968087
TEST_47380,0.7343604936015096
TEST_47381,0.008266113015793197
TEST_47382,0.0030113014799368633
TEST_47383,0.4001410072014252
TEST_47384,0.48672868122322305
TEST_47385,0.5533364057466843
TEST_47386,0.6911238472588812
TEST_47387,0.6009147825639485
TEST_47388,0.003946185507319555
TEST_47389,0.7383076281056191
TEST_47390,0.16804476928137546
TEST_47391,0.5616793051093428
TEST_47392,0.30314680983874653
TEST_47393,0.4141447581391524
TEST_47394,0.004866581925493457
TEST_47395,0.658604316126556
TEST_47396,0.6076140637046394
TEST_47397,0.5165386960206053
TEST_47398,0.6466088955799509
TEST_47399,0.003752258149583276
TEST_47400,0.47937328335628193
TEST_47401,0.679039067204818
TEST_47402,0.7558501711386643
TEST_47403,0.008972233023233295
TEST_47404,0.46268933932618994
TEST_47405,0.0031138548015267062
TEST_47406,0.4846070990782304
TEST_47407,0.00194945712335538
TEST_47408,0.24160940321899646
TEST_47409,0.003304151517451047
TEST_47410,0.7286244217889726
TEST_47411,0.2502950557291424
TEST_47412,0.5672827020804724
TEST_47413,0.6842949242041115
TEST_47414,0.4597558736281925
TEST_47415,0.5281741808180257
TEST_47416,0.004862124710058582
TEST_47417,0.006989453914864115
TEST_47418,0.003502721270157361
TEST_47419,0.1913600253820752
TEST_47420,0.006350004324257637
TEST_47421,0.547621149748696
TEST_47422,0.20374605367716386
TEST_47423,0.4922430938168201
TEST_47424,0.004486919660446285
TEST_47425,0.43130088555027657
TEST_47426,0.27806308310563316
TEST_47427,0.19189836321603043
TEST_47428,0.2756260969289091
TEST_47429,0.5417767037618277
TEST_47430,0.5168366734313447
TEST_47431,0.0721893395343519
TEST_47432,0.7006934335774201
TEST_47433,0.6727580689429925
TEST_47434,0.22152737152440713
TEST_47435,0.17656621611767442
TEST_47436,0.002361599798725862
TEST_47437,0.5571063821632404
TEST_47438,0.5732692554417538
TEST_47439,0.6205198528799641
TEST_47440,0.5965737059055009
TEST_47441,0.581655500023599
TEST_47442,0.0056238312160095585
TEST_47443,0.6462736028780038
TEST_47444,0.0037676904853352223
TEST_47445,0.7500089481122502
TEST_47446,0.6374415212910322
TEST_47447,0.5351531101250055
TEST_47448,0.5481112879188894
TEST_47449,0.13925147596973897
TEST_47450,0.43085062224430803
TEST_47451,0.5359218579300733
TEST_47452,0.6811941411989864
TEST_47453,0.6478285404562036
TEST_47454,0.31696824557549164
TEST_47455,0.5435038698433341
TEST_47456,0.5702073942075774
TEST_47457,0.0034743615246352784
TEST_47458,0.7913714861509717
TEST_47459,0.4829515358401395
TEST_47460,0.3307399718614189
TEST_47461,0.6380601057283377
TEST_47462,0.6623844053962611
TEST_47463,0.5786075893348115
TEST_47464,0.36448419319777076
TEST_47465,0.7081632142801025
TEST_47466,0.5123607568344329
TEST_47467,0.4003579980950056
TEST_47468,0.7271573776665695
TEST_47469,0.2975082338394858
TEST_47470,0.5994741754436006
TEST_47471,0.005333480710899989
TEST_47472,0.5511578776680662
TEST_47473,0.7401314547717086
TEST_47474,0.2936414242901751
TEST_47475,0.7229411399186024
TEST_47476,0.7223029038783062
TEST_47477,0.7450361570040472
TEST_47478,0.004524314705230242
TEST_47479,0.4490446593408097
TEST_47480,0.005633073545414502
TEST_47481,0.46563682055749844
TEST_47482,0.5291759222787283
TEST_47483,0.6733132041652832
TEST_47484,0.751309561785998
TEST_47485,0.5546710018637222
TEST_47486,0.7245722461692063
TEST_47487,0.34839945769449193
TEST_47488,0.7031497717057065
TEST_47489,0.6186359766614028
TEST_47490,0.5899935026314069
TEST_47491,0.5617874583354692
TEST_47492,0.4025900193822731
TEST_47493,0.4422561921842277
TEST_47494,0.6720302866252134
TEST_47495,0.7093480547200328
TEST_47496,0.2886126284232627
TEST_47497,0.3710207121283763
TEST_47498,0.7049349284796911
TEST_47499,0.49223468241799895
TEST_47500,0.0036862657427884837
TEST_47501,0.7350727936208699
TEST_47502,0.6963192192311108
TEST_47503,0.7370443906823119
TEST_47504,0.005969180152004866
TEST_47505,0.5313173907493682
TEST_47506,0.5753361470202518
TEST_47507,0.73810643664958
TEST_47508,0.7099420636764369
TEST_47509,0.6876204733815241
TEST_47510,0.599794540856959
TEST_47511,0.662547321968867
TEST_47512,0.5221002260585037
TEST_47513,0.605826519984775
TEST_47514,0.5552719703817546
TEST_47515,0.42505401281439115
TEST_47516,0.5759525123933185
TEST_47517,0.4860475951959233
TEST_47518,0.25659653671916677
TEST_47519,0.36974653417127135
TEST_47520,0.442503188446647
TEST_47521,0.004429894919056699
TEST_47522,0.5788957030990611
TEST_47523,0.6546695201341762
TEST_47524,0.6437737378328492
TEST_47525,0.521520632068331
TEST_47526,0.202874316530026
TEST_47527,0.46702829856028627
TEST_47528,0.468125702941695
TEST_47529,0.17987720235474167
TEST_47530,0.003328414293095997
TEST_47531,0.26742350958249017
TEST_47532,0.6845736868357515
TEST_47533,0.5388634035753646
TEST_47534,0.5238970120899297
TEST_47535,0.35125593495108703
TEST_47536,0.691376416111612
TEST_47537,0.5668548033620007
TEST_47538,0.30969310727751487
TEST_47539,0.7782382748118102
TEST_47540,0.5291599028806604
TEST_47541,0.5868098566653039
TEST_47542,0.7112516415999328
TEST_47543,0.001703545767392007
TEST_47544,0.271936473247929
TEST_47545,0.7761470697115637
TEST_47546,0.4950178016557324
TEST_47547,0.7668612913743263
TEST_47548,0.3612401090826988
TEST_47549,0.002258448337690367
TEST_47550,0.48349998826220186
TEST_47551,0.7134858430685547
TEST_47552,0.47806786860428113
TEST_47553,0.4621314086962012
TEST_47554,0.7708251139775589
TEST_47555,0.7768135685002109
TEST_47556,0.33299646049346465
TEST_47557,0.0730942244493291
TEST_47558,0.3908375288601947
TEST_47559,0.22160630756731098
TEST_47560,0.0029715972099857166
TEST_47561,0.08924150412947804
TEST_47562,0.00890355286508126
TEST_47563,0.7426795912535296
TEST_47564,0.7630106422196922
TEST_47565,0.6905749892819539
TEST_47566,0.4163298236422437
TEST_47567,0.5060864534986373
TEST_47568,0.7656644131017805
TEST_47569,0.6877453789122803
TEST_47570,0.7139638615968937
TEST_47571,0.33872114141070936
TEST_47572,0.7125725915657445
TEST_47573,0.7151035254500983
TEST_47574,0.568458621885593
TEST_47575,0.00494173897478794
TEST_47576,0.5434902984677783
TEST_47577,0.5685003968005258
TEST_47578,0.6693010327487939
TEST_47579,0.5478293192947841
TEST_47580,0.5507967566612535
TEST_47581,0.6152257129386436
TEST_47582,0.002213354927101816
TEST_47583,0.37525797369892405
TEST_47584,0.5258636901736526
TEST_47585,0.42060708823675214
TEST_47586,0.4569778727289344
TEST_47587,0.645466711128495
TEST_47588,0.17875697474933944
TEST_47589,0.6881128989986075
TEST_47590,0.0030373540242959046
TEST_47591,0.3611153440160522
TEST_47592,0.6388748092714003
TEST_47593,0.7357108086027042
TEST_47594,0.006270710583647436
TEST_47595,0.7509406544262753
TEST_47596,0.4162858231648258
TEST_47597,0.01738382484544168
TEST_47598,0.5484959064908095
TEST_47599,0.39165489556946975
TEST_47600,0.4907063321525026
TEST_47601,0.005435292271861125
TEST_47602,0.5752928171164844
TEST_47603,0.6688564492247561
TEST_47604,0.4652690363538122
TEST_47605,0.649405315918117
TEST_47606,0.3797538557107669
TEST_47607,0.5794077323766247
TEST_47608,0.5587778133486501
TEST_47609,0.6489046484201354
TEST_47610,0.5550081056766956
TEST_47611,0.42118313568884824
TEST_47612,0.3887629254533427
TEST_47613,0.5306904198660105
TEST_47614,0.619109786624612
TEST_47615,0.48355731886972086
TEST_47616,0.004298128675184787
TEST_47617,0.2915888576535274
TEST_47618,0.0037879343276016886
TEST_47619,0.4024927298177704
TEST_47620,0.5519662120765115
TEST_47621,0.7222944593264943
TEST_47622,0.00499288997110867
TEST_47623,0.004461270417046559
TEST_47624,0.4541629150574744
TEST_47625,0.006529220472502569
TEST_47626,0.34234501087628383
TEST_47627,0.7073948391310388
TEST_47628,0.3875271184254518
TEST_47629,0.5497452726957414
TEST_47630,0.6477571648353937
TEST_47631,0.572306264275638
TEST_47632,0.5943502189788143
TEST_47633,0.004690878476774891
TEST_47634,0.009888763527285226
TEST_47635,0.5561632874270326
TEST_47636,0.004962178877575369
TEST_47637,0.3900349458089886
TEST_47638,0.6877560703065526
TEST_47639,0.716360883378634
TEST_47640,0.7302950312315707
TEST_47641,0.6467571949316341
TEST_47642,0.6646584921753115
TEST_47643,0.26477867226662954
TEST_47644,0.30796803349149393
TEST_47645,0.5680310356468575
TEST_47646,0.6461712040680672
TEST_47647,0.4940368856457257
TEST_47648,0.5800675248570508
TEST_47649,0.004978086392140467
TEST_47650,0.610282097462346
TEST_47651,0.5295732749033112
TEST_47652,0.6545567538958104
TEST_47653,0.04319719690768768
TEST_47654,0.48539158602505167
TEST_47655,0.31321790030263696
TEST_47656,0.0028816798399945373
TEST_47657,0.31295168802057627
TEST_47658,0.3635228604084358
TEST_47659,0.5991808713845855
TEST_47660,0.005543645894031136
TEST_47661,0.005558849834866196
TEST_47662,0.0032060119185346315
TEST_47663,0.006154979365217623
TEST_47664,0.5255490179338415
TEST_47665,0.00768307002481744
TEST_47666,0.5943049150716637
TEST_47667,0.008982687772099884
TEST_47668,0.4056044417846665
TEST_47669,0.06452374115312633
TEST_47670,0.5228299185864311
TEST_47671,0.435248128237437
TEST_47672,0.3153375982117881
TEST_47673,0.13685198930610376
TEST_47674,0.6373304499740831
TEST_47675,0.003048974398333902
TEST_47676,0.05648422487932601
TEST_47677,0.8020486679234309
TEST_47678,0.7166812313147358
TEST_47679,0.7222238069216103
TEST_47680,0.6035290206426253
TEST_47681,0.7427755877401262
TEST_47682,0.5355336282564114
TEST_47683,0.0036212557510355873
TEST_47684,0.4945370898497987
TEST_47685,0.26198028520616573
TEST_47686,0.5254169715779675
TEST_47687,0.10583628708265622
TEST_47688,0.51367627333429
TEST_47689,0.6508432951041387
TEST_47690,0.5714165927954344
TEST_47691,0.5474608563247859
TEST_47692,0.636706264612248
TEST_47693,0.7811504389098707
TEST_47694,0.5591256889794365
TEST_47695,0.7265325438185881
TEST_47696,0.4536667719341043
TEST_47697,0.6008323807062927
TEST_47698,0.6249828201444626
TEST_47699,0.5851908407821357
TEST_47700,0.49442586519783227
TEST_47701,0.595667840528201
TEST_47702,0.5944093168944616
TEST_47703,0.5967958685067218
TEST_47704,0.664639426998757
TEST_47705,0.07124770547673973
TEST_47706,0.5964473745948182
TEST_47707,0.3200340280215973
TEST_47708,0.6525640353775838
TEST_47709,0.6025548848675811
TEST_47710,0.6032759232327757
TEST_47711,0.39230145773961794
TEST_47712,0.5264395944713092
TEST_47713,0.625175884782063
TEST_47714,0.7619372725324981
TEST_47715,0.62550234857403
TEST_47716,0.7860967759044593
TEST_47717,0.0030395375625421528
TEST_47718,0.4771993799136858
TEST_47719,0.486900934319228
TEST_47720,0.31071124375073444
TEST_47721,0.44308870305723613
TEST_47722,0.6876575136611129
TEST_47723,0.0028654422567035184
TEST_47724,0.6826709063487002
TEST_47725,0.0055049855373029526
TEST_47726,0.6748855500837349
TEST_47727,0.5669138050603897
TEST_47728,0.0024252917675385475
TEST_47729,0.6861903719438814
TEST_47730,0.7491587126297644
TEST_47731,0.35902663634039467
TEST_47732,0.5990908358722893
TEST_47733,0.4259623247448578
TEST_47734,0.4545013626158557
TEST_47735,0.005174542678643307
TEST_47736,0.6279666985916418
TEST_47737,0.4509064865513841
TEST_47738,0.4327340650553607
TEST_47739,0.41582363655972915
TEST_47740,0.002135026910048961
TEST_47741,0.47772456684475595
TEST_47742,0.6526496333928348
TEST_47743,0.7291513180670186
TEST_47744,0.6386727232300592
TEST_47745,0.05440412901135532
TEST_47746,0.5163713677635567
TEST_47747,0.7729857029600415
TEST_47748,0.42282474205355497
TEST_47749,0.005210215143497796
TEST_47750,0.7340187640388177
TEST_47751,0.5864909734516646
TEST_47752,0.32575577270516926
TEST_47753,0.5420437109906283
TEST_47754,0.5238934172269789
TEST_47755,0.3503741901682189
TEST_47756,0.007409612796113874
TEST_47757,0.5765235172092488
TEST_47758,0.5397221399519645
TEST_47759,0.7306748198118274
TEST_47760,0.4095328155657625
TEST_47761,0.2879389476811165
TEST_47762,0.7212895923584655
TEST_47763,0.4568117634775315
TEST_47764,0.47816506636372524
TEST_47765,0.4628144352693008
TEST_47766,0.3929904505847619
TEST_47767,0.07193155909265242
TEST_47768,0.16616937096804305
TEST_47769,0.20841897913196583
TEST_47770,0.4518298126936051
TEST_47771,0.29105621337537874
TEST_47772,0.5990075713444564
TEST_47773,0.004975775596473072
TEST_47774,0.0031962956634192514
